V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
1,6,1,1,1169,1,1,4,1,1,4,1,67,1,1,2,1,1,1,1,1
4,10,2,3,1275,2,5,4,2,1,2,2,23,1,1,1,1,1,2,1,1
1,24,5,3,2828,3,2,4,1,1,4,1,22,3,1,1,1,1,1,1,1
3,24,1,6,4526,2,2,3,1,1,2,1,74,1,1,1,3,1,1,1,1
3,18,2,1,2051,2,5,4,1,1,1,1,33,1,1,1,1,1,2,1,1
3,15,2,5,1300,1,1,4,1,1,4,3,45,2,2,1,1,2,2,1,1
1,21,2,1,3357,4,5,4,2,1,2,4,29,2,1,1,1,1,2,1,1
1,24,5,5,3632,2,2,1,2,2,4,4,22,2,3,1,1,1,2,2,1
2,48,4,6,12204,1,2,2,1,1,2,4,48,2,1,1,3,1,1,1,1
2,60,3,1,9157,1,2,2,1,1,2,3,27,1,2,1,3,1,2,1,1
1,6,1,4,3676,2,2,1,1,1,3,1,37,1,3,3,1,2,2,1,1
3,12,2,4,640,2,2,4,3,1,2,1,49,1,1,1,2,1,2,1,1
2,21,1,6,3652,2,3,2,1,1,3,2,27,1,1,2,1,1,2,1,1
1,12,2,3,1858,2,5,4,2,1,1,4,22,1,3,1,1,1,2,1,1
3,15,2,1,1979,1,1,4,1,1,2,4,35,1,1,1,1,1,2,1,1
4,6,2,3,2116,2,2,2,1,1,2,1,41,1,1,1,1,1,1,1,1
3,42,1,3,4042,3,2,4,1,1,4,1,36,1,1,2,1,1,1,1,1
3,9,2,2,3832,1,1,1,1,1,4,1,64,1,1,1,2,1,2,1,1
1,24,2,1,3660,2,2,2,2,1,4,4,28,1,1,1,1,1,2,1,1
2,15,2,1,1444,1,5,4,1,1,1,2,23,1,1,1,1,1,2,1,1
3,12,2,2,1393,2,1,4,1,1,4,2,47,2,1,3,1,2,1,1,1
3,24,2,1,1376,3,3,4,2,1,1,4,28,1,1,1,1,1,2,1,1
2,7,2,1,2329,2,5,1,2,2,1,1,45,1,1,1,1,1,2,1,1
3,60,3,1,15653,2,3,2,1,1,4,4,21,1,1,2,1,1,1,1,1
3,24,3,6,3863,2,2,1,1,1,2,3,32,1,2,1,1,1,2,1,1
2,24,3,4,1965,1,2,4,2,1,4,4,42,1,3,2,1,1,1,1,1
2,9,2,2,1199,2,3,4,2,1,4,2,67,1,1,2,3,1,1,1,1
1,24,2,5,2964,1,1,4,1,1,4,3,49,2,2,1,1,2,1,1,1
4,6,3,1,683,2,5,2,2,1,1,2,29,2,1,1,1,1,2,1,1
2,24,3,6,4712,1,2,4,1,1,2,2,37,2,1,2,3,1,1,1,1
2,24,3,1,1553,5,3,3,2,1,2,2,23,1,3,2,1,1,1,1,1
3,24,1,1,2578,4,1,2,1,1,2,4,34,1,1,1,1,1,2,1,1
2,48,2,1,3979,1,3,4,1,1,1,4,41,1,1,2,1,2,1,1,1
3,30,1,1,5954,2,3,3,1,3,2,4,38,1,1,1,1,1,2,1,1
3,24,2,5,5433,1,4,2,2,1,4,2,26,1,3,1,3,1,1,1,1
1,15,2,6,806,2,2,4,2,1,4,2,22,1,1,1,2,1,2,1,1
2,9,2,1,1082,2,1,4,1,1,4,4,27,1,1,2,2,1,2,1,1
3,15,1,3,2788,2,3,2,2,3,3,4,24,2,1,2,1,1,2,1,1
